datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-05-23 16:00:00,16,1,5,6489.0,7099.0015,-610.00146484375,0
2023-05-23 17:00:00,17,1,5,4260.0,6331.755,-2071.7548828125,0
2023-05-23 19:00:00,19,1,5,5408.0,5021.4663,386.53369140625,1
2023-05-23 20:00:00,20,1,5,6146.0,5751.497,394.5029296875,1
2023-05-23 21:00:00,21,1,5,6599.0,6282.107,316.89306640625,1
2023-05-23 22:00:00,22,1,5,6560.0,6538.6226,21.37744140625,1
2023-05-23 23:00:00,23,1,5,6806.0,6755.515,50.48486328125,0
2023-05-24 00:00:00,0,2,5,6755.0,6682.5386,72.46142578125,0
2023-05-24 01:00:00,1,2,5,6552.0,6703.3545,-151.3544921875,0
2023-05-24 02:00:00,2,2,5,6433.0,6644.401,-211.40087890625,0
2023-05-24 03:00:00,3,2,5,6054.0,6430.7344,-376.734375,0
2023-05-24 04:00:00,4,2,5,5971.0,5722.685,248.31494140625,0
2023-05-24 05:00:00,5,2,5,5883.0,5656.6274,226.37255859375,0
2023-05-24 06:00:00,6,2,5,6258.0,5955.8867,302.11328125,0
2023-05-24 07:00:00,7,2,5,6499.0,6614.823,-115.8232421875,0
2023-05-24 08:00:00,8,2,5,6904.0,6925.7476,-21.74755859375,0
2023-05-24 09:00:00,9,2,5,6686.0,7248.782,-562.7822265625,0
2023-05-24 10:00:00,10,2,5,7284.0,7214.7754,69.224609375,0
2023-05-24 11:00:00,11,2,5,7494.0,7716.017,-222.01708984375,0
2023-05-24 12:00:00,12,2,5,7983.0,7808.867,174.1328125,0
2023-05-24 13:00:00,13,2,5,8195.0,8004.1655,190.83447265625,0
2023-05-24 14:00:00,14,2,5,8354.0,8231.979,122.021484375,0
2023-05-24 15:00:00,15,2,5,8622.0,8103.987,518.01318359375,0
2023-05-24 16:00:00,16,2,5,8280.0,8329.897,-49.8974609375,0
2023-05-24 17:00:00,17,2,5,-685.0,8087.4507,-8772.45068359375,0
2023-05-24 19:00:00,19,2,5,10206.0,10313.131,-107.130859375,1
2023-05-24 20:00:00,20,2,5,-929.0,10284.498,-11213.498046875,1
2023-05-24 21:00:00,21,2,5,9766.0,5898.051,3867.94921875,1
2023-05-24 22:00:00,22,2,5,9391.0,8990.105,400.89453125,1
2023-05-24 23:00:00,23,2,5,9122.0,9190.719,-68.71875,0
2023-05-25 01:00:00,1,3,5,8310.0,8711.584,-401.583984375,0
2023-05-25 02:00:00,2,3,5,7929.0,8161.924,-232.923828125,0
2023-05-25 03:00:00,3,3,5,7587.0,7385.6934,201.306640625,0
2023-05-25 04:00:00,4,3,5,7192.0,7228.485,-36.48486328125,0
2023-05-25 05:00:00,5,3,5,6700.0,5998.432,701.56787109375,0
2023-05-25 06:00:00,6,3,5,6807.0,6536.682,270.31787109375,0
2023-05-25 07:00:00,7,3,5,6831.0,6940.909,-109.9091796875,0
2023-05-25 08:00:00,8,3,5,7549.0,7215.7217,333.2783203125,0
2023-05-25 10:00:00,10,3,5,8706.0,8261.678,444.322265625,0
2023-05-25 11:00:00,11,3,5,9160.0,8772.249,387.7509765625,0
2023-05-25 12:00:00,12,3,5,9386.0,9249.38,136.6201171875,0
2023-05-25 13:00:00,13,3,5,9535.0,9316.591,218.4091796875,0
2023-05-25 14:00:00,14,3,5,9575.0,9577.406,-2.40625,0
2023-05-25 15:00:00,15,3,5,9200.0,9316.94,-116.9404296875,0
2023-05-25 16:00:00,16,3,5,9303.0,8840.416,462.583984375,0
2023-05-25 17:00:00,17,3,5,8985.0,9135.81,-150.8095703125,0
2023-05-25 19:00:00,19,3,5,11310.0,11084.635,225.365234375,1
2023-05-25 20:00:00,20,3,5,10373.0,10946.576,-573.576171875,1
2023-05-25 21:00:00,21,3,5,8851.0,10195.8955,-1344.8955078125,1
2023-05-25 22:00:00,22,3,5,7390.0,8918.326,-1528.326171875,1
2023-05-25 23:00:00,23,3,5,6887.0,7227.48,-340.47998046875,0
2023-05-26 00:00:00,0,4,5,6864.0,6287.429,576.57080078125,0
2023-05-26 01:00:00,1,4,5,6860.0,6387.318,472.68212890625,0
2023-05-26 02:00:00,2,4,5,6785.0,6750.7256,34.2744140625,0
